booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD000035,LD000282,DLR003,2025-11-12,2025-11-24,AVATR 12,completed,54,False,GB
TD000036,LD000290,DLR012,2025-11-09,2025-11-16,AVATR 11,no_show,0,False,DE
TD000037,LD000311,DLR048,2025-11-19,2025-11-28,DEEPAL S07,completed,21,False,GB
TD000038,LD000318,DLR017,2025-11-15,2025-11-24,AVATR 12,completed,21,True,DE
TD000039,LD000320,DLR044,2025-11-18,2025-11-27,AVATR 12,no_show,0,False,GB
TD000040,LD000324,DLR017,2025-11-23,2025-12-06,DEEPAL S07,completed,19,False,GB
TD000041,LD000326,DLR027,2025-11-19,2025-12-01,AVATR 12,completed,46,False,DE
TD000042,LD000344,DLR043,2025-12-21,2025-12-29,DEEPAL S07,completed,18,False,GB
TD000043,LD000355,DLR021,2025-12-02,2025-12-15,DEEPAL S07,completed,33,False,GB
TD000044,LD000364,DLR035,2025-12-13,2025-12-22,DEEPAL S07,completed,44,False,GB
TD000045,LD000404,DLR025,2025-12-31,2025-12-31,DEEPAL S07,completed,32,True,DE
TD000046,LD000415,DLR048,2025-12-31,2025-12-31,AVATR 11,no_show,0,False,GB
TD000047,LD000416,DLR021,2025-12-31,2025-12-31,DEEPAL S07,completed,40,True,DE
TD000048,LD000423,DLR050,2025-12-31,2025-12-31,DEEPAL S07,completed,32,True,GB
TD000049,LD000431,DLR001,2025-10-19,2025-10-30,DEEPAL S07,no_show,0,False,GB
TD000050,LD000434,DLR001,2025-10-15,2025-10-23,AVATR 12,cancelled,0,False,GB
TD000051,LD000441,DLR032,2025-10-16,2025-10-25,AVATR 12,completed,38,False,GB
TD000052,LD000447,DLR048,2025-12-17,2025-12-30,AVATR 12,completed,17,False,GB
TD000053,LD000455,DLR035,2025-11-03,2025-11-04,DEEPAL S07,cancelled,0,False,GB
TD000054,LD000467,DLR041,2025-11-10,2025-11-23,DEEPAL S07,no_show,0,False,GB
TD000055,LD000468,DLR005,2025-08-10,2025-08-20,DEEPAL S07,completed,58,False,DE
TD000056,LD000484,DLR001,2025-10-14,2025-10-26,DEEPAL S07,cancelled,0,False,DE
TD000057,LD000517,DLR050,2025-11-21,2025-12-03,DEEPAL S07,cancelled,0,False,GB
TD000058,LD000521,DLR027,2025-10-01,2025-10-03,DEEPAL S07,cancelled,0,False,GB
TD000059,LD000528,DLR005,2025-08-04,2025-08-08,DEEPAL S07,no_show,0,False,GB
TD000060,LD000557,DLR027,2025-09-26,2025-09-29,DEEPAL S07,completed,18,False,GB
TD000061,LD000570,DLR041,2025-10-04,2025-10-15,DEEPAL S07,cancelled,0,False,GB
TD000062,LD000578,DLR026,2025-11-27,2025-12-09,AVATR 12,cancelled,0,False,GB
TD000063,LD000588,DLR041,2025-11-28,2025-12-03,DEEPAL S07,completed,57,True,DE
TD000064,LD000594,DLR005,2025-04-27,2025-04-30,DEEPAL S07,completed,39,False,GB
TD000065,LD000603,DLR016,2025-10-02,2025-10-14,DEEPAL S07,completed,26,False,GB
TD000066,LD000611,DLR001,2025-10-13,2025-10-22,AVATR 12,no_show,0,False,GB
TD000067,LD000618,DLR004,2025-07-30,2025-08-09,DEEPAL S07,completed,55,False,GB
TD000068,LD000623,DLR002,2025-08-02,2025-08-03,DEEPAL S07,cancelled,0,False,GB
TD000069,LD000642,DLR005,2025-08-19,2025-08-26,DEEPAL S07,completed,45,False,GB
TD000070,LD000654,DLR016,2025-09-30,2025-10-05,AVATR 12,completed,16,False,DE
TD000071,LD000661,DLR041,2025-11-04,2025-11-15,DEEPAL S07,completed,43,True,GB
TD000072,LD000693,DLR035,2025-12-31,2025-12-31,DEEPAL S07,completed,48,True,DE
TD000073,LD000697,DLR009,2025-11-30,2025-12-05,DEEPAL S07,no_show,0,False,GB
TD000074,LD000699,DLR004,2025-03-31,2025-04-02,DEEPAL S07,completed,44,False,GB
TD000075,LD000702,DLR003,2025-04-15,2025-04-24,DEEPAL S07,cancelled,0,False,FR
TD000076,LD000706,DLR001,2025-09-21,2025-10-03,DEEPAL S07,completed,27,False,GB
TD000077,LD000708,DLR002,2025-05-12,2025-05-21,DEEPAL S07,completed,44,False,GB
TD000078,LD000710,DLR021,2025-12-01,2025-12-12,DEEPAL S07,completed,47,False,FR
TD000079,LD000721,DLR045,2025-09-23,2025-09-25,AVATR 12,completed,34,False,DE
TD000080,LD000738,DLR046,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,DE
TD000081,LD000740,DLR004,2025-08-31,2025-09-07,DEEPAL S07,completed,16,False,GB
TD000082,LD000755,DLR007,2025-11-24,2025-11-27,DEEPAL S07,completed,49,False,GB
TD000083,LD000757,DLR012,2025-10-03,2025-10-11,DEEPAL S07,completed,48,False,DE
TD000084,LD000759,DLR001,2025-11-02,2025-11-11,DEEPAL S07,completed,58,False,GB
TD000085,LD000777,DLR024,2025-12-24,2025-12-31,DEEPAL S07,completed,46,False,DE
TD000086,LD000782,DLR019,2025-10-04,2025-10-05,DEEPAL S07,completed,28,False,GB
TD000087,LD000789,DLR048,2025-11-11,2025-11-22,DEEPAL S07,completed,30,False,GB
TD000088,LD000798,DLR002,2025-10-11,2025-10-24,AVATR 12,completed,26,False,GB
TD000089,LD000817,DLR001,2025-11-01,2025-11-09,AVATR 11,completed,37,True,GB
TD000090,LD000819,DLR016,2025-11-25,2025-12-04,DEEPAL S07,completed,48,False,FR
TD000091,LD000830,DLR021,2025-10-05,2025-10-06,DEEPAL S07,completed,45,True,FR
TD000092,LD000833,DLR017,2025-12-13,2025-12-18,DEEPAL S07,completed,38,False,DE
TD000093,LD000834,DLR004,2025-08-31,2025-09-12,DEEPAL S07,completed,28,False,GB
TD000094,LD000835,DLR025,2025-12-17,2025-12-24,DEEPAL S07,completed,55,False,GB
TD000095,LD000837,DLR016,2025-11-20,2025-11-26,AVATR 12,no_show,0,False,GB
TD000096,LD000845,DLR001,2025-06-28,2025-07-08,DEEPAL S07,completed,45,True,GB
TD000097,LD000858,DLR025,2025-10-06,2025-10-08,AVATR 12,completed,37,False,FR
TD000098,LD000873,DLR015,2025-10-20,2025-10-24,DEEPAL S07,completed,40,False,GB
TD000099,LD000891,DLR001,2025-04-20,2025-04-28,DEEPAL S07,no_show,0,False,GB
TD000100,LD000893,DLR024,2025-10-01,2025-10-13,DEEPAL S07,completed,15,True,GB
TD000101,LD000895,DLR021,2025-10-31,2025-11-13,DEEPAL S07,completed,39,False,GB
TD000102,LD000902,DLR022,2025-11-02,2025-11-05,DEEPAL S07,completed,39,False,DE
TD000103,LD000908,DLR001,2025-09-28,2025-10-11,DEEPAL S07,completed,26,False,GB
TD000104,LD000912,DLR040,2025-12-06,2025-12-13,AVATR 12,no_show,0,False,GB
TD000105,LD000932,DLR015,2025-11-03,2025-11-05,AVATR 12,completed,24,False,GB
TD000106,LD000948,DLR036,2025-10-31,2025-11-06,DEEPAL S07,completed,50,False,DE
TD000107,LD000962,DLR049,2025-10-11,2025-10-13,DEEPAL S07,completed,38,False,DE
TD000108,LD000964,DLR037,2025-10-21,2025-10-30,DEEPAL S07,completed,38,True,GB
TD000109,LD000979,DLR004,2025-09-20,2025-09-29,DEEPAL S07,completed,37,False,GB
TD000110,LD000985,DLR050,2025-12-05,2025-12-09,AVATR 11,completed,39,False,GB
TD000111,LD000990,DLR037,2025-10-11,2025-10-18,DEEPAL S07,completed,49,False,GB
TD000112,LD001012,DLR020,2025-11-15,2025-11-28,DEEPAL S07,completed,15,True,DE
TD000113,LD001020,DLR005,2025-08-15,2025-08-27,DEEPAL S07,completed,41,False,FR
TD000114,LD001029,DLR005,2025-05-04,2025-05-14,DEEPAL S07,cancelled,0,False,GB
TD000115,LD001043,DLR003,2025-10-26,2025-11-02,DEEPAL S07,completed,56,True,GB
TD000116,LD001056,DLR004,2025-09-07,2025-09-17,DEEPAL S07,no_show,0,False,GB
TD000117,LD001062,DLR040,2025-10-24,2025-10-27,DEEPAL S07,completed,31,False,GB
TD000118,LD001092,DLR002,2025-04-23,2025-05-05,DEEPAL S07,completed,53,False,GB
TD000119,LD001109,DLR032,2025-10-26,2025-10-28,DEEPAL S07,no_show,0,False,GB
TD000120,LD001127,DLR002,2025-10-13,2025-10-16,DEEPAL S07,completed,56,False,GB
TD000121,LD001136,DLR002,2025-12-07,2025-12-16,AVATR 12,completed,54,False,GB
TD000122,LD001137,DLR025,2025-10-10,2025-10-15,DEEPAL S07,cancelled,0,False,GB
TD000123,LD001139,DLR020,2025-12-31,2025-12-31,DEEPAL S07,completed,35,False,GB
TD000124,LD001141,DLR005,2025-04-01,2025-04-11,DEEPAL S07,completed,28,False,GB
TD000125,LD001158,DLR003,2025-03-01,2025-03-02,DEEPAL S07,no_show,0,False,GB
TD000126,LD001162,DLR018,2025-11-24,2025-12-06,AVATR 12,cancelled,0,False,GB
TD000127,LD001170,DLR002,2025-08-17,2025-08-24,DEEPAL S07,completed,59,False,GB
TD000128,LD001173,DLR021,2025-12-24,2025-12-31,DEEPAL S07,completed,52,False,DE
TD000129,LD001175,DLR004,2025-03-04,2025-03-15,DEEPAL S07,no_show,0,False,DE
TD000130,LD001176,DLR012,2025-11-04,2025-11-06,DEEPAL S07,completed,47,False,GB
TD000131,LD001197,DLR036,2025-12-31,2025-12-31,DEEPAL S07,completed,28,True,GB
TD000132,LD001200,DLR042,2025-12-16,2025-12-22,DEEPAL S07,completed,16,True,GB
TD000133,LD001203,DLR004,2025-08-10,2025-08-11,DEEPAL S07,completed,58,False,GB
TD000134,LD001214,DLR038,2025-11-17,2025-11-30,DEEPAL S07,cancelled,0,False,GB
TD000135,LD001215,DLR025,2025-10-22,2025-10-23,DEEPAL S07,completed,16,False,GB
TD000136,LD001219,DLR011,2025-10-09,2025-10-12,DEEPAL S07,no_show,0,False,GB
TD000137,LD001231,DLR027,2025-10-14,2025-10-26,DEEPAL S07,completed,23,False,FR
TD000138,LD001256,DLR035,2025-11-08,2025-11-10,AVATR 12,no_show,0,False,GB
TD000139,LD001267,DLR024,2025-10-31,2025-11-11,DEEPAL S07,completed,38,False,GB
TD000140,LD001275,DLR005,2025-09-24,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD000141,LD001286,DLR020,2025-12-28,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD000142,LD001294,DLR002,2025-12-12,2025-12-16,DEEPAL S07,completed,59,False,GB
TD000143,LD001301,DLR022,2025-11-08,2025-11-18,DEEPAL S07,completed,24,False,GB
TD000144,LD001306,DLR002,2025-10-16,2025-10-24,AVATR 12,completed,23,False,FR
TD000145,LD001321,DLR005,2025-12-28,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD000146,LD001330,DLR019,2025-10-19,2025-10-28,AVATR 12,completed,35,False,GB
TD000147,LD001342,DLR050,2025-10-09,2025-10-14,DEEPAL S07,completed,20,False,GB
TD000148,LD001343,DLR027,2025-10-29,2025-10-31,DEEPAL S07,no_show,0,False,DE
TD000149,LD001345,DLR049,2025-11-09,2025-11-22,DEEPAL S07,completed,29,True,GB
TD000150,LD001346,DLR008,2025-12-23,2025-12-28,AVATR 11,completed,40,False,GB
TD000151,LD001349,DLR005,2025-08-01,2025-08-08,DEEPAL S07,completed,49,False,GB
TD000152,LD001352,DLR002,2025-07-08,2025-07-16,DEEPAL S07,completed,50,False,GB
TD000153,LD001355,DLR003,2025-04-03,2025-04-07,DEEPAL S07,completed,19,False,GB
TD000154,LD001356,DLR003,2025-12-04,2025-12-13,DEEPAL S07,completed,58,False,DE
TD000155,LD001357,DLR025,2025-10-21,2025-10-22,DEEPAL S07,completed,20,False,GB
TD000156,LD001361,DLR003,2025-05-16,2025-05-23,DEEPAL S07,completed,37,False,GB
TD000157,LD001367,DLR015,2025-10-12,2025-10-13,DEEPAL S07,completed,16,False,GB
TD000158,LD001372,DLR003,2025-04-01,2025-04-05,DEEPAL S07,completed,38,True,FR
TD000159,LD001373,DLR017,2025-12-05,2025-12-17,AVATR 12,no_show,0,False,GB
TD000160,LD001374,DLR049,2025-11-06,2025-11-11,DEEPAL S07,completed,18,False,GB
TD000161,LD001379,DLR004,2025-07-17,2025-07-30,DEEPAL S07,completed,57,False,GB
TD000162,LD001387,DLR005,2025-06-27,2025-06-29,DEEPAL S07,no_show,0,False,GB
TD000163,LD001395,DLR021,2025-10-12,2025-10-18,DEEPAL S07,completed,43,True,GB
TD000164,LD001397,DLR011,2025-11-30,2025-12-03,AVATR 11,completed,50,False,FR
TD000165,LD001400,DLR021,2025-12-31,2025-12-31,DEEPAL S07,completed,54,False,FR
TD000166,LD001419,DLR011,2025-12-17,2025-12-19,AVATR 12,no_show,0,False,GB
TD000167,LD001425,DLR036,2025-10-29,2025-11-11,DEEPAL S07,completed,30,False,GB
TD000168,LD001430,DLR033,2025-11-13,2025-11-19,DEEPAL S07,no_show,0,False,FR
TD000169,LD001436,DLR032,2025-11-25,2025-12-06,DEEPAL S07,completed,55,True,GB
TD000170,LD001446,DLR049,2025-12-31,2025-12-31,AVATR 12,completed,22,False,FR
TD000171,LD001459,DLR041,2025-09-23,2025-09-24,DEEPAL S07,completed,44,False,DE
TD000172,LD001462,DLR013,2025-11-16,2025-11-28,DEEPAL S07,completed,37,False,FR
TD000173,LD001475,DLR030,2025-12-31,2025-12-31,DEEPAL S07,completed,44,True,GB
TD000174,LD001499,DLR006,2025-12-23,2025-12-31,AVATR 12,completed,19,False,GB
TD000175,LD001507,DLR019,2025-10-04,2025-10-12,DEEPAL S07,no_show,0,False,GB
TD000176,LD001518,DLR037,2025-10-14,2025-10-23,AVATR 12,completed,44,False,DE
TD000177,LD001522,DLR020,2025-12-31,2025-12-31,DEEPAL S07,completed,40,False,GB
TD000178,LD001527,DLR005,2025-04-18,2025-04-24,DEEPAL S07,no_show,0,False,GB
TD000179,LD001535,DLR002,2025-08-03,2025-08-08,DEEPAL S07,cancelled,0,False,GB
TD000180,LD001539,DLR004,2025-07-06,2025-07-14,DEEPAL S07,no_show,0,False,GB
TD000181,LD001543,DLR044,2025-12-02,2025-12-15,DEEPAL S07,completed,40,False,GB
TD000182,LD001547,DLR001,2025-06-28,2025-07-10,DEEPAL S07,no_show,0,False,GB
TD000183,LD001551,DLR045,2025-10-18,2025-10-27,DEEPAL S07,completed,57,False,GB
TD000184,LD001556,DLR028,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD000185,LD001558,DLR005,2025-08-20,2025-09-01,DEEPAL S07,completed,28,False,GB
TD000186,LD001559,DLR005,2025-06-13,2025-06-22,DEEPAL S07,cancelled,0,False,GB
TD000187,LD001563,DLR004,2025-04-19,2025-05-02,DEEPAL S07,completed,59,False,GB
TD000188,LD001566,DLR030,2025-10-19,2025-11-01,DEEPAL S07,no_show,0,False,GB
TD000189,LD001568,DLR045,2025-10-14,2025-10-17,AVATR 12,completed,22,False,GB
TD000190,LD001617,DLR049,2025-10-18,2025-10-22,AVATR 12,completed,27,False,DE
TD000191,LD001619,DLR019,2025-10-09,2025-10-12,AVATR 12,completed,23,False,GB
TD000192,LD001654,DLR049,2025-10-10,2025-10-14,AVATR 12,cancelled,0,False,GB
TD000193,LD001670,DLR004,2025-08-31,2025-09-09,DEEPAL S07,cancelled,0,False,DE
TD000194,LD001709,DLR020,2025-12-30,2025-12-31,DEEPAL S07,completed,29,False,DE
TD000195,LD001720,DLR020,2025-12-04,2025-12-14,DEEPAL S07,completed,42,False,GB
TD000196,LD001722,DLR024,2025-10-21,2025-11-03,AVATR 11,completed,54,False,GB
TD000197,LD001724,DLR003,2025-07-04,2025-07-13,DEEPAL S07,completed,20,False,DE
TD000198,LD001726,DLR013,2025-12-02,2025-12-14,AVATR 12,no_show,0,False,GB
TD000199,LD001730,DLR023,2025-12-23,2025-12-31,AVATR 12,completed,54,False,DE
TD000200,LD001755,DLR001,2025-02-11,2025-02-14,DEEPAL S07,cancelled,0,False,GB
TD000201,LD001760,DLR004,2025-07-17,2025-07-20,DEEPAL S07,no_show,0,False,GB
TD000202,LD001775,DLR005,2025-06-14,2025-06-18,DEEPAL S07,completed,28,False,GB
TD000203,LD001777,DLR002,2025-03-28,2025-04-09,DEEPAL S07,completed,33,False,GB
TD000204,LD001786,DLR030,2025-12-31,2025-12-31,DEEPAL S07,completed,32,True,GB
TD000205,LD001789,DLR019,2025-11-28,2025-12-08,DEEPAL S07,completed,53,False,GB
TD000206,LD001821,DLR041,2025-09-19,2025-09-27,DEEPAL S07,no_show,0,False,GB
TD000207,LD001826,DLR012,2025-10-04,2025-10-10,DEEPAL S07,completed,24,False,GB
TD000208,LD001827,DLR027,2025-10-29,2025-11-08,DEEPAL S07,completed,44,False,GB
TD000209,LD001841,DLR025,2025-12-31,2025-12-31,AVATR 12,completed,30,True,FR
TD000210,LD001842,DLR002,2025-07-01,2025-07-06,DEEPAL S07,completed,41,False,GB
TD000211,LD001854,DLR050,2025-10-18,2025-10-27,DEEPAL S07,completed,34,False,FR
TD000212,LD001859,DLR002,2025-04-06,2025-04-07,DEEPAL S07,cancelled,0,False,GB
TD000213,LD001870,DLR030,2025-10-27,2025-11-06,AVATR 12,completed,57,True,GB
TD000214,LD001900,DLR016,2025-10-25,2025-10-31,DEEPAL S07,no_show,0,False,GB
TD000215,LD001914,DLR012,2025-10-13,2025-10-14,DEEPAL S07,completed,54,False,DE
TD000216,LD001924,DLR002,2025-06-26,2025-07-06,DEEPAL S07,completed,36,False,GB
TD000217,LD001938,DLR013,2025-12-19,2025-12-20,DEEPAL S07,completed,31,True,DE
TD000218,LD001941,DLR050,2025-10-21,2025-11-02,DEEPAL S07,completed,46,True,DE
TD000219,LD001947,DLR041,2025-12-31,2025-12-31,DEEPAL S07,completed,26,False,GB
TD000220,LD001982,DLR003,2025-06-04,2025-06-05,DEEPAL S07,no_show,0,False,GB
TD000221,LD001984,DLR027,2025-10-28,2025-11-10,DEEPAL S07,completed,44,False,GB
TD000222,LD001988,DLR002,2025-02-28,2025-03-13,DEEPAL S07,completed,49,False,FR
TD000223,LD001989,DLR017,2025-12-31,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD000224,LD001991,DLR004,2025-09-21,2025-10-03,DEEPAL S07,completed,57,False,GB
TD000225,LD001994,DLR040,2025-11-13,2025-11-16,DEEPAL S07,completed,54,False,GB
TD000226,LD002004,DLR021,2025-10-06,2025-10-07,DEEPAL S07,completed,15,False,GB
TD000227,LD002008,DLR036,2025-11-11,2025-11-18,DEEPAL S07,completed,58,False,GB
TD000228,LD002010,DLR003,2025-07-08,2025-07-10,DEEPAL S07,cancelled,0,False,DE
TD000229,LD002015,DLR034,2025-12-30,2025-12-31,AVATR 12,no_show,0,False,GB
TD000230,LD002025,DLR043,2025-12-31,2025-12-31,DEEPAL S07,completed,59,False,GB
TD000231,LD002029,DLR001,2025-09-07,2025-09-14,DEEPAL S07,no_show,0,False,DE
TD000232,LD002042,DLR002,2025-08-08,2025-08-12,DEEPAL S07,completed,34,False,GB
TD000233,LD002047,DLR003,2025-09-07,2025-09-13,DEEPAL S07,cancelled,0,False,GB
TD000234,LD002051,DLR049,2025-10-11,2025-10-23,AVATR 12,cancelled,0,False,GB
TD000235,LD002054,DLR041,2025-10-06,2025-10-08,AVATR 12,completed,32,False,DE
TD000236,LD002060,DLR005,2025-02-15,2025-02-19,DEEPAL S07,no_show,0,False,GB
TD000237,LD002077,DLR017,2025-11-13,2025-11-18,DEEPAL S07,no_show,0,False,GB
TD000238,LD002081,DLR030,2025-11-12,2025-11-20,DEEPAL S07,completed,30,True,GB
TD000239,LD002085,DLR007,2025-11-24,2025-11-29,DEEPAL S07,no_show,0,False,GB
TD000240,LD002098,DLR001,2025-08-17,2025-08-20,DEEPAL S07,no_show,0,False,GB
TD000241,LD002111,DLR004,2025-02-05,2025-02-07,DEEPAL S07,cancelled,0,False,GB
TD000242,LD002124,DLR021,2025-10-09,2025-10-16,DEEPAL S07,no_show,0,False,GB
TD000243,LD002151,DLR022,2025-10-27,2025-10-30,DEEPAL S07,completed,28,False,DE
TD000244,LD002154,DLR002,2025-04-29,2025-05-11,DEEPAL S07,no_show,0,False,DE
TD000245,LD002164,DLR001,2025-03-03,2025-03-07,DEEPAL S07,completed,25,False,GB
TD000246,LD002166,DLR003,2025-05-09,2025-05-19,DEEPAL S07,completed,23,False,GB
TD000247,LD002167,DLR001,2025-04-03,2025-04-08,DEEPAL S07,completed,18,False,GB
TD000248,LD002176,DLR041,2025-12-10,2025-12-22,AVATR 12,no_show,0,False,GB
TD000249,LD002184,DLR024,2025-10-09,2025-10-11,DEEPAL S07,completed,22,False,GB
TD000250,LD002190,DLR001,2025-05-22,2025-06-04,DEEPAL S07,completed,58,True,GB
TD000251,LD002201,DLR003,2025-09-14,2025-09-23,DEEPAL S07,cancelled,0,False,GB
TD000252,LD002213,DLR002,2025-12-02,2025-12-14,DEEPAL S07,cancelled,0,False,FR
TD000253,LD002222,DLR040,2025-12-28,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD000254,LD002237,DLR004,2025-10-09,2025-10-10,DEEPAL S07,completed,49,False,GB
TD000255,LD002248,DLR049,2025-09-23,2025-10-02,DEEPAL S07,no_show,0,False,GB
TD000256,LD002255,DLR012,2025-11-11,2025-11-19,AVATR 12,cancelled,0,False,DE
TD000257,LD002258,DLR005,2025-06-26,2025-06-28,DEEPAL S07,completed,37,True,GB
TD000258,LD002270,DLR011,2025-11-08,2025-11-19,DEEPAL S07,completed,55,False,GB
TD000259,LD002272,DLR004,2025-07-27,2025-08-02,DEEPAL S07,completed,43,False,GB
TD000260,LD002295,DLR019,2025-11-14,2025-11-18,DEEPAL S07,no_show,0,False,GB
TD000261,LD002297,DLR024,2025-11-13,2025-11-16,DEEPAL S07,completed,26,False,FR
TD000262,LD002303,DLR036,2025-10-23,2025-11-03,DEEPAL S07,completed,59,False,GB
TD000263,LD002309,DLR001,2025-09-14,2025-09-26,DEEPAL S07,no_show,0,False,GB
TD000264,LD002320,DLR045,2025-11-07,2025-11-11,DEEPAL S07,completed,28,False,DE
TD000265,LD002321,DLR015,2025-11-09,2025-11-15,DEEPAL S07,cancelled,0,False,GB
TD000266,LD002329,DLR001,2025-02-16,2025-02-20,DEEPAL S07,completed,57,False,GB
TD000267,LD002331,DLR027,2025-12-31,2025-12-31,DEEPAL S07,completed,38,False,GB
TD000268,LD002345,DLR043,2025-11-09,2025-11-17,AVATR 12,no_show,0,False,GB
TD000269,LD002356,DLR002,2025-10-03,2025-10-04,DEEPAL S07,completed,44,False,GB
TD000270,LD002360,DLR027,2025-09-24,2025-10-03,DEEPAL S07,completed,45,False,GB
TD000271,LD002365,DLR005,2025-04-15,2025-04-23,DEEPAL S07,completed,47,False,GB
TD000272,LD002374,DLR001,2025-05-12,2025-05-17,DEEPAL S07,completed,54,True,GB
TD000273,LD002378,DLR019,2025-10-12,2025-10-21,DEEPAL S07,no_show,0,False,GB
TD000274,LD002380,DLR049,2025-10-27,2025-10-29,DEEPAL S07,no_show,0,False,DE
TD000275,LD002386,DLR011,2025-12-26,2025-12-30,DEEPAL S07,completed,52,True,GB
TD000276,LD002422,DLR005,2025-09-23,2025-09-29,DEEPAL S07,cancelled,0,False,GB
TD000277,LD002428,DLR002,2025-07-01,2025-07-13,DEEPAL S07,cancelled,0,False,GB
TD000278,LD002439,DLR001,2025-07-30,2025-08-06,DEEPAL S07,completed,39,True,GB
TD000279,LD002447,DLR011,2025-09-27,2025-10-05,AVATR 12,completed,28,False,GB
TD000280,LD002455,DLR001,2025-06-23,2025-07-06,DEEPAL S07,completed,40,False,DE
TD000281,LD002457,DLR005,2025-04-13,2025-04-17,DEEPAL S07,completed,52,False,GB
TD000282,LD002458,DLR003,2025-02-03,2025-02-07,DEEPAL S07,completed,57,False,GB
TD000283,LD002459,DLR002,2025-07-20,2025-07-27,DEEPAL S07,no_show,0,False,GB
TD000284,LD002492,DLR005,2025-06-20,2025-07-01,DEEPAL S07,completed,39,False,GB
TD000285,LD002498,DLR017,2025-11-14,2025-11-20,DEEPAL S07,completed,21,False,GB
TD000286,LD002507,DLR050,2025-10-04,2025-10-08,AVATR 12,completed,54,False,GB
TD000287,LD002520,DLR041,2025-09-24,2025-09-27,DEEPAL S07,completed,18,False,GB
TD000288,LD002521,DLR025,2025-10-21,2025-10-31,AVATR 11,completed,33,False,GB
TD000289,LD002526,DLR004,2025-05-08,2025-05-18,DEEPAL S07,no_show,0,False,GB
